timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
76858.0,1700-2012000559396-011245,rideHailVehicle-401-2013001420823-059210,1659.0
76826.0,1106-2015000272688-096380,rideHailVehicle-500-2015001219743-0118226,1630.0
76728.0,700-2016001407958-1154557,rideHailVehicle-700-2014000775952-076790,2105.0
78580.0,202-2016001407958-0154544,rideHailVehicle-900-2013000479091-041486,513.0
78774.0,900-2016000267720-0131270,rideHailVehicle-700-2016000250854-0130676,458.0
79369.0,300-2015001225649-0118864,rideHailVehicle-300-2013000056397-130506,320.0
79643.0,700-2016001407958-0154619,rideHailVehicle-700-2015001314717-3121112,160.0
79462.0,401-2013000532687-043086,rideHailVehicle-300-2012001254838-024610,450.0
79324.0,10104-2015000969061-0113310,rideHailVehicle-10104-2016000930780-1146627,995.0
79913.0,1002-2013000359041-238229,rideHailVehicle-700-2016000250854-0130676,559.0
78450.0,1106-2013001492343-160811,rideHailVehicle-900-2013000479091-041486,2093.0
78450.0,1106-2014001122037-085224,rideHailVehicle-100-2016000116811-1127544,2093.0
78450.0,1106-2014000053367-762343,rideHailVehicle-201-2012000752641-114891,2093.0
78450.0,1106-2016000069252-1126498,rideHailVehicle-700-2015000949415-1112860,2093.0
78450.0,1106-2014000113616-563943,rideHailVehicle-10405-2014001079306-083924,2093.0
80548.0,201-2014000113616-063818,rideHailVehicle-900-2016000327234-0132073,155.0
79708.0,700-2016000645198-0140315,rideHailVehicle-700-2014000775952-076790,1018.0
79902.0,1600-2015000850269-0110631,rideHailVehicle-401-2012001254838-024517,867.0
80317.0,600-2016000012225-1124697,rideHailVehicle-700-2014000537083-073081,807.0
78482.0,1700-2012000559396-011192,rideHailVehicle-600-2013000407259-039648,2730.0
80791.0,500-2015001219743-0118445,rideHailVehicle-406-2013001097023-053392,1205.0
80438.0,408-2013000377800-239083,rideHailVehicle-300-2013000056397-130506,1698.0
81275.0,1801-2015000969061-0113336,rideHailVehicle-1500-2014001093458-084500,883.0
80074.0,1106-2014000113616-563685,rideHailVehicle-700-2015001314717-3121112,2296.0
80074.0,1106-2015000795744-0107830,rideHailVehicle-1001-2013000532687-342785,2296.0
80074.0,1106-2013001307359-157467,rideHailVehicle-900-2016000327234-0132073,2296.0
80834.0,1600-2013001034691-052433,rideHailVehicle-1700-2015001219743-0118256,1586.0
80349.0,1200-2014000901324-179896,rideHailVehicle-900-2015001291004-0120123,2147.0
80834.0,1600-2013001034691-052287,rideHailVehicle-1700-2013000575117-043882,1586.0
82506.0,1200-2014000869030-078933,rideHailVehicle-1001-2013000532687-242784,193.0
82048.0,100-2012000372616-07417,rideHailVehicle-700-2014000775952-076790,801.0
82062.0,408-2015000128096-093366,rideHailVehicle-300-2016000510160-1136579,862.0
81395.0,300-2014000849408-078273,rideHailVehicle-300-2012001254838-024610,1500.0
82965.0,1002-2016000772838-1143505,rideHailVehicle-1001-2013000532687-242784,143.0
81698.0,1106-2012000089288-01751,rideHailVehicle-700-2016000250854-0130676,1592.0
82572.0,10104-2013000287282-136827,rideHailVehicle-1902-2012000854454-017576,1191.0
82705.0,1902-2014000987574-081230,rideHailVehicle-10104-2016000930780-1146627,1114.0
83279.0,1001-2016001487612-0157322,rideHailVehicle-10600-2014000159546-165190,665.0
83279.0,1001-2016001487612-0156944,rideHailVehicle-900-2015001291004-0120123,665.0
83322.0,1106-2016000364640-1132594,rideHailVehicle-700-2014000775952-076790,2204.0
83959.0,201-2013000914558-150228,rideHailVehicle-1700-2015001219743-0118256,1631.0
85420.0,201-2014000113616-063904,rideHailVehicle-1200-2015000732389-1105746,1854.0
86400.0,300-2013000570002-043732,rideHailVehicle-406-2013001097023-053392,2059.0
86400.0,1002-2016000510160-1136742,rideHailVehicle-1200-2015000732389-1105746,2543.0
