rideHailAgentID,xCoord,yCoord
rideHailAgent-10600-2014000053367-062151,682411.4283002283,4820753.112995626
rideHailAgent-300-2012001067422-021742,685897.3350228706,4826086.270760789
rideHailAgent-10600-2015000863442-0110963,682365.7924947945,4822123.682725753
rideHailAgent-1600-2014001394187-090590,683453.7708103014,4821281.282007429
rideHailAgent-600-2016000970031-0147160,683717.1829028047,4822984.912543491
rideHailAgent-1804-2012000965843-119982,686928.408591737,4822406.57395038
rideHailAgent-1106-2015001091707-1115878,678677.3498964636,4821868.218510161
rideHailAgent-201-2013001480820-060443,681666.8037080475,4824979.052649906
rideHailAgent-201-2015000557350-1101376,682006.1387336352,4825667.758519815
rideHailAgent-1902-2015000790664-0107240,684452.6086675093,4820160.167903435
rideHailAgent-407-2015000820305-0109255,687290.9966350376,4822044.435356842
rideHailAgent-10104-2016000435003-0134631,686053.7720891548,4818928.047454455
rideHailAgent-406-2012000256308-05270,686457.7180818819,4823208.48721646
rideHailAgent-405-2013000430975-040322,686936.7476275222,4823865.05666166
rideHailAgent-500-2014000961036-080949,685515.8411528101,4824024.015042803
rideHailAgent-405-2014001239636-088226,686841.888679153,4824446.16559158
rideHailAgent-10600-2016000479494-0136045,682238.7242912062,4822020.276325991
rideHailAgent-10102-2014000093856-163144,680383.8009064005,4819035.018151581
rideHailAgent-1902-2013001036887-052504,685628.049317415,4819168.753314371
rideHailAgent-10102-2015001146120-1116675,680666.5852141851,4819261.529827372
rideHailAgent-1200-2016000836708-0144900,680865.2505562126,4821046.738414337
rideHailAgent-1106-2012000169809-13279,678474.7048962255,4822807.634897304
rideHailAgent-1200-2013001219485-056035,681509.8434134445,4821507.92681157
rideHailAgent-1500-2014001362907-090393,682446.4044638616,4819579.646247924
rideHailAgent-1700-2014000053367-062007,685393.150024304,4822071.505488529
rideHailAgent-201-2013000532687-042571,681773.9565312677,4824920.042339342
rideHailAgent-10102-2015000050024-192313,680179.452229997,4819047.3429819215
rideHailAgent-1101-2016000039403-0125566,679605.069102388,4820519.852047118
rideHailAgent-1901-2016000155763-0128531,684513.6926474014,4821367.127012804
rideHailAgent-1001-2015001496113-0123756,679227.3862475385,4823631.528725422
rideHailAgent-600-2013000754202-047652,683214.6397434225,4823276.575523403
rideHailAgent-201-2013000413780-039823,682731.8053208826,4825867.483350051
rideHailAgent-1106-2015000804471-3107920,678451.4711800684,4822608.268344052
rideHailAgent-407-2012001333257-026150,687106.3195392964,4822953.361083206
rideHailAgent-300-2012001333257-026226,685441.232588236,4826044.539217425
rideHailAgent-407-2016001210775-0151179,687096.5559711229,4823183.453462286
rideHailAgent-10104-2013000920118-150399,685776.6988333928,4818914.111077911
rideHailAgent-10600-2013000431434-040475,681625.3136829844,4822854.544456812
rideHailAgent-1902-2013000921416-050561,685704.5745145557,4820081.723102149
rideHailAgent-401-2014000145629-064611,685814.6068316201,4824848.187357237
rideHailAgent-10104-2015001105083-1116070,685279.657043384,4819228.66530517
rideHailAgent-10102-2014000792890-076919,681840.4662408639,4819432.969329166
rideHailAgent-1106-2013000890503-049542,678633.4948897624,4822583.630658384
rideHailAgent-1803-2016000874667-1145270,686568.4181536833,4820144.54748885
rideHailAgent-1803-2015000971084-1113456,686544.8780068381,4820087.04205938
rideHailAgent-1101-2012001404956-028059,680776.0460316049,4819765.744741739
rideHailAgent-1105-2013001466281-060145,678440.0171832561,4819522.010266156
rideHailAgent-1105-2014000119219-064116,678568.2710062311,4819821.604037772
rideHailAgent-407-2016000928324-0146539,687131.4158900527,4823606.161168472
rideHailAgent-1002-2014001093569-084736,679155.1483312655,4822396.217136801
rideHailAgent-401-2014000145629-064655,685804.0769491463,4824562.154099946
rideHailAgent-1803-2016000628571-1139693,687383.4958361557,4821821.229749369
rideHailAgent-10600-2012000089288-01802,682515.3384195385,4820744.2673626095
rideHailAgent-1804-2015000134545-093552,687207.4114365542,4821451.033177333
rideHailAgent-10102-2016001407958-1154596,680588.6655231932,4819379.029215665
rideHailAgent-1105-2013000193403-134276,678751.0742802466,4819791.657525606
rideHailAgent-10104-2015000804471-1108030,685184.3806219946,4819323.849636646
rideHailAgent-1804-2012000065430-0983,687357.9047454573,4820562.206614733
rideHailAgent-407-2015001165446-0117479,687194.4332656385,4823968.765597344
rideHailAgent-600-2014000987574-081476,683169.5537801799,4822932.380756125
rideHailAgent-100-2013000113035-032226,684162.8434789159,4827650.254149572
rideHailAgent-900-2014001394187-090612,680224.521235776,4823758.882115309
rideHailAgent-1200-2016000554109-0138201,680782.443345036,4822669.209637541
rideHailAgent-10600-2015001024517-0114600,682469.351627989,4823167.705369763
rideHailAgent-1801-2016001157571-2149833,686529.8436506172,4819975.4565519495
rideHailAgent-10102-2012001350676-126467,680424.071219747,4819567.26348771
rideHailAgent-405-2012000067086-01201,686915.3728393746,4824424.889484264
rideHailAgent-10103-2013000670983-046547,678818.8732111555,4819362.225909731
rideHailAgent-100-2014000488669-071634,684708.6293924926,4828818.781706936
rideHailAgent-300-2012001252949-024374,683780.0666277573,4826074.702337733
rideHailAgent-1801-2014000079080-162905,686864.1128856777,4822236.085933957
rideHailAgent-1002-2014001493901-091551,678603.4497192007,4823019.304382573
rideHailAgent-300-2013001206907-055837,685995.4477742132,4825971.884824342
rideHailAgent-401-2016000086561-0126840,685792.4396071545,4823745.074765287
rideHailAgent-1105-2014000308169-068820,678484.7125053455,4819604.118354082
rideHailAgent-1106-2014000004459-260971,678593.6526326265,4821011.676554831
rideHailAgent-10102-2013000179683-033705,681497.7124965022,4819206.90744297
rideHailAgent-1106-2016000606284-0138653,678604.7884463457,4821108.338243793
rideHailAgent-405-2016001274365-0153521,687014.3158705849,4825324.926138664
rideHailAgent-10600-2016000833173-0144664,681942.6241537386,4822592.184313367
rideHailAgent-1801-2014000308169-068828,686557.985992501,4822756.496119502
rideHailAgent-10103-2013000167539-033142,678362.7438411495,4819469.391354585
rideHailAgent-10103-2013000831682-048794,678421.4037018705,4819641.217188131
rideHailAgent-1804-2015000408799-199379,687250.654181761,4822286.314500228
rideHailAgent-1002-2013001328389-057889,679385.8337551549,4822445.813401569
rideHailAgent-1500-2012000252732-05249,681745.3742824977,4820161.984985363
rideHailAgent-300-2012001134055-223217,685306.6671089946,4825668.964947086
rideHailAgent-202-2012000087796-01627,679285.6639903992,4823485.690289862
rideHailAgent-10103-2014000308169-068868,678869.2893192881,4819397.215671907
rideHailAgent-1803-2016000874667-1145622,686986.3068530392,4820334.425431418
rideHailAgent-408-2012001097565-122051,686083.4020762214,4827365.455368069
rideHailAgent-1108-2016000116811-3127864,678676.271119564,4819397.495810089
rideHailAgent-1500-2014000703196-076075,682356.045607436,4820656.265113954
rideHailAgent-10600-2013000902944-049996,682225.9515875665,4820521.754464103
rideHailAgent-201-2014000053367-062056,682576.2713621613,4825050.918185617
rideHailAgent-1801-2016001403610-0154386,686912.1408023072,4820406.268707101
rideHailAgent-10104-2013000211454-034687,683323.4743909215,4819223.255571504
rideHailAgent-1902-2013000519245-042221,682213.220126329,4819587.395390669
rideHailAgent-1105-2012000307165-06065,678630.1323278968,4819338.85227133
rideHailAgent-1002-2012000279125-05823,679423.0749565909,4822245.330215845
rideHailAgent-300-2012000401040-08005,683471.1505997569,4825951.971344111
rideHailAgent-202-2013000280546-136430,679795.3091263154,4825576.739294966
rideHailAgent-408-2012001365754-126889,687224.8871185071,4825811.148598325
rideHailAgent-10104-2015000157314-094155,687035.9077863995,4819257.495523725
rideHailAgent-10103-2015001504336-0124158,678794.7319342365,4819496.689181019
rideHailAgent-700-2015001440276-0123143,682730.0346107983,4823923.869373934
rideHailAgent-406-2016000995092-0147666,687253.6171179593,4823225.259312836
rideHailAgent-1902-2015000210255-095452,686584.8205304209,4820683.061639971
rideHailAgent-408-2015001110576-0116281,686175.3040930369,4825762.445997097
rideHailAgent-407-2012001415668-028459,687325.392882484,4822030.158874643
rideHailAgent-10103-2015000938357-0112793,678565.345959489,4819404.849988965
rideHailAgent-100-2012000325210-06216,683726.5840224167,4828075.21667041
rideHailAgent-1002-2012001254838-024919,678620.5092519769,4823454.494839305
rideHailAgent-407-2013000068309-031133,687205.4873323649,4823591.077933578
rideHailAgent-10401-2013000258802-035786,686736.6802472392,4820357.162220631
rideHailAgent-1902-2014000174501-065334,682148.9750195619,4819343.412491013
rideHailAgent-700-2012000963809-419012,682364.977868497,4824027.387298012
rideHailAgent-10102-2014001424863-190884,680250.7858331803,4819164.968961406
rideHailAgent-202-2016001210775-0151115,680688.4349144034,4825078.74588774
rideHailAgent-10103-2012000923823-018556,678591.4164570171,4819650.081467854
rideHailAgent-1801-2015000848829-1110373,686341.498337543,4821349.433159261
rideHailAgent-600-2013000407259-039711,684074.9678549021,4823353.632805839
rideHailAgent-1803-2015000732389-0105754,687404.2824259795,4820573.698047822
rideHailAgent-700-2012000442733-09443,683008.3817304411,4823527.316955132
rideHailAgent-407-2012000341159-06689,687382.2007316459,4822384.02271567
rideHailAgent-10103-2015001504336-1124159,678584.4592107795,4819424.2670236
rideHailAgent-100-2014000550778-273500,683966.1931084637,4827657.06089293
rideHailAgent-1801-2013000634285-045273,686612.8747478786,4822437.393573506
rideHailAgent-1105-2013001420823-359242,678591.5947746859,4819756.084253618
rideHailAgent-408-2015000367198-098072,687429.260776642,4825448.912899765
rideHailAgent-1108-2015000949415-0113016,678754.1856694808,4820049.673059482
rideHailAgent-1101-2013000510432-042109,680913.2444698019,4820690.444116056
rideHailAgent-1101-2012000569444-011524,679947.5984526555,4820512.143277998
rideHailAgent-900-2015000213571-095525,681639.139311648,4824269.647017722
rideHailAgent-1108-2012000057088-0758,678760.1107121658,4819773.0269448375
rideHailAgent-1101-2013000178929-033504,681431.9623178006,4819699.258315044
rideHailAgent-405-2016000267720-0131229,687025.704255643,4823650.794390291
rideHailAgent-10102-2016001158545-0150004,681459.6760928887,4819532.127358698
rideHailAgent-1002-2014001139730-185515,679800.5556956425,4823338.073243952
rideHailAgent-1106-2015000046865-092221,678552.9263459785,4821955.807038149
rideHailAgent-10102-2013000431434-140435,681924.9091308333,4819367.947876751
rideHailAgent-1700-2013000196126-034415,685084.567225918,4820661.1804696955
rideHailAgent-1902-2014000584977-074102,686888.0146686656,4820743.441096912
rideHailAgent-1700-2015001219743-0118329,685305.1131854167,4822244.8816220965
rideHailAgent-406-2016000401357-0133616,686385.5067883465,4823533.200636123
rideHailAgent-1803-2012000156497-02780,686671.2640142828,4819817.40121245
rideHailAgent-406-2013001308560-057628,686508.7948045161,4823858.153086059
rideHailAgent-1902-2013001480820-060435,686277.4363793198,4822154.396326367
rideHailAgent-1002-2016001487612-0157071,679160.7034242218,4822181.860245563
rideHailAgent-1106-2014000125384-364277,678550.7591481816,4822743.628716631
rideHailAgent-300-2014000630646-075117,684667.7066385829,4826249.3953837445
rideHailAgent-1803-2015000925293-1112496,686977.5306566611,4820178.464289783
rideHailAgent-201-2015001264337-0119543,683461.2806019564,4824641.532752438
rideHailAgent-10104-2016000690309-0141513,683941.3075847726,4818888.173665997
rideHailAgent-1002-2016000174980-0128916,679105.6227713499,4823610.462726269
rideHailAgent-1105-2012001464904-029191,678398.0570976142,4819635.668153193
rideHailAgent-500-2016000456810-0135215,684224.2563813529,4824335.684424485
rideHailAgent-1801-2013000634285-045267,686432.1397994038,4822420.785287845
rideHailAgent-1804-2014001175351-086498,686542.1218024843,4820859.944869009
rideHailAgent-300-2013000606389-244517,685508.1765907508,4825851.145764537
rideHailAgent-1200-2012000829853-116531,680660.6064125797,4822370.772498051
rideHailAgent-407-2012001464904-029139,686953.1551989911,4822776.962570277
rideHailAgent-10104-2014000434311-070185,685188.9056646063,4819214.440908914
rideHailAgent-10103-2016000105810-0127129,678507.3898567499,4819347.65002177
rideHailAgent-300-2012001333257-026186,685231.9234823039,4825638.273870278
rideHailAgent-1101-2015001017647-1114427,679420.2768752873,4819214.849991228
rideHailAgent-900-2012000311610-06122,680189.1381273763,4823492.694158933
rideHailAgent-1500-2016000836708-0144944,682186.3349011661,4820695.457238129
rideHailAgent-10102-2012000089288-11693,679361.2300478865,4819332.222393369
rideHailAgent-1902-2016001487612-1157037,685073.5593883061,4820146.660362519
rideHailAgent-1803-2012000198633-14117,686642.4787936282,4820150.032762554
rideHailAgent-1106-2012000089288-01751,678779.5859899773,4822898.2213543635
rideHailAgent-10401-2012000750507-014737,686929.920833091,4822287.890188032
rideHailAgent-1106-2013000890503-049564,678740.3414251145,4822798.236613097
rideHailAgent-1804-2015000810401-0108837,687281.41013046,4822045.750921805
rideHailAgent-1105-2012001134055-523264,678811.2480305634,4819169.68226508
rideHailAgent-401-2014000665701-075813,686116.762078153,4824691.420807209
rideHailAgent-1106-2016000677313-0141191,678680.4335142896,4820604.099995594
rideHailAgent-408-2014001353874-089878,686281.5021621401,4825800.150848384
rideHailAgent-10104-2016000150529-1128252,683376.5028423461,4818845.00080926
rideHailAgent-1700-2015001219743-0118256,685320.4447901642,4822270.78161842
rideHailAgent-406-2016000401357-0133578,686474.064481218,4823291.025408989
rideHailAgent-10102-2015001024517-0114601,680432.2636246481,4819014.526552458
rideHailAgent-1500-2015000189392-094800,683538.3156610056,4822439.680293445
rideHailAgent-1200-2016001295719-0153581,680328.2224512065,4823654.679880694
rideHailAgent-700-2016000250854-0130676,683651.9467060604,4823600.811563214
rideHailAgent-1901-2013000994680-051429,684745.9223245519,4821410.111111295
rideHailAgent-10102-2015000128096-193307,680175.9971359579,4818955.779245081
rideHailAgent-1803-2013000703874-047173,686874.0937656597,4820520.963286084
rideHailAgent-1801-2013000848073-049109,687296.6707768838,4820773.981854373
rideHailAgent-1902-2015000354490-097810,685095.3328776549,4819716.847354297
rideHailAgent-10102-2014001122037-085165,680328.2112159898,4818883.582065878
rideHailAgent-500-2014000448294-070634,685208.2151251786,4822963.525017155
rideHailAgent-1108-2015000578512-0101519,678541.0350455423,4819643.525640125
rideHailAgent-10104-2016000707782-0141765,686352.0198113015,4819081.565108409
rideHailAgent-100-2016000544078-0137660,685405.9640609539,4829737.4391446365
rideHailAgent-1804-2015000780667-0106822,687196.3848340556,4822259.263059233
rideHailAgent-1804-2013000524855-042512,687281.868351381,4823048.84159241
rideHailAgent-1001-2013000663889-045982,679198.2900853219,4825243.649998012
rideHailAgent-1801-2015000128096-193387,686062.8782732743,4822267.991786844
rideHailAgent-201-2013000914558-150228,682600.4171126343,4824998.969781058
rideHailAgent-600-2013000105963-031780,683602.8779199308,4822981.160763254
rideHailAgent-1700-2013001099005-053738,685604.5945036297,4821926.7942010015
rideHailAgent-1106-2016000364640-1132506,678540.3146277288,4822712.051896239
rideHailAgent-1101-2015000467368-099996,680797.0163585423,4819431.161637638
rideHailAgent-1101-2015000630216-0103309,680371.3510938924,4820288.605468442
rideHailAgent-401-2015000630216-0103382,686009.4666506456,4823065.357085801
rideHailAgent-1002-2012001250298-024348,678683.3350591692,4822829.220391491
rideHailAgent-1107-2013000620807-045172,678402.6762836515,4821172.355144741
rideHailAgent-10104-2014000266090-267461,681674.9841497723,4819489.149878112
rideHailAgent-1101-2016001412423-0154751,678668.1094363626,4821725.975349414
rideHailAgent-1803-2013001345206-057985,686591.6168939156,4820461.033959605
rideHailAgent-405-2013000105963-131848,686650.3391382272,4824529.947895098
rideHailAgent-10104-2012001337606-026263,684264.3662388569,4818778.739435728
rideHailAgent-1803-2013000287282-136857,686537.8865091386,4820843.955685206
rideHailAgent-10102-2012001253466-024448,678579.0596994299,4819448.927472175
rideHailAgent-1106-2015001345452-0121585,678618.0730591377,4822605.947101524
rideHailAgent-405-2014000344487-069106,686932.7196024639,4824487.747308055
rideHailAgent-1108-2014000125384-064286,678494.2945740204,4819670.996227424
rideHailAgent-700-2015000630216-1103301,682636.2043959367,4823744.288342479
rideHailAgent-10401-2012000987013-020364,686652.5881668151,4820108.250069573
rideHailAgent-700-2014001004621-182170,683810.1310614508,4823382.758243
rideHailAgent-1001-2015000606577-0102627,678730.1059790992,4823208.754511354
rideHailAgent-10405-2016000840757-0145164,678722.644106454,4828582.312052139
rideHailAgent-10104-2014000987574-181389,682082.7477125763,4819356.331692474
rideHailAgent-1500-2016000012225-2124461,683108.4289878267,4820920.588611755
rideHailAgent-600-2014000054409-062454,683509.7712220873,4822796.800267262
rideHailAgent-10103-2015000557350-0101263,678504.9333873694,4819722.732506027
rideHailAgent-405-2016000512260-0137064,687212.0873883725,4823836.8227830725
rideHailAgent-700-2014001289991-089052,683734.7354475185,4824206.829371352
rideHailAgent-700-2015000046865-092294,682829.2368206074,4824256.046158906
rideHailAgent-10104-2013001457521-059912,685223.1165759601,4819304.613694967
rideHailAgent-700-2012001433817-028704,683518.940058348,4823660.259280384
rideHailAgent-10103-2012001348316-026312,678544.8450274713,4819704.947683452
rideHailAgent-10401-2015000336194-097647,686564.9111298997,4820067.7639232585
rideHailAgent-407-2012000963809-219553,687227.572439559,4822761.189285969
rideHailAgent-1101-2012000816252-016135,679376.3864477524,4819205.702602199
rideHailAgent-1902-2015000587753-0101941,686687.9699107506,4819832.001859546
rideHailAgent-408-2014001194700-087234,687397.1522090338,4825436.024624287
rideHailAgent-1101-2015001017647-1114338,679671.2771618264,4819593.560763409
rideHailAgent-1001-2013000509270-042034,679335.2541405659,4823627.502709597
rideHailAgent-202-2014000793041-077078,679255.7128688893,4823743.4751313785
rideHailAgent-10102-2016001082300-0148570,681460.2197345591,4819429.249157779
rideHailAgent-1801-2014001422304-090837,686427.3608356919,4820896.787639013
rideHailAgent-405-2014000836826-177879,687038.1002530581,4824491.246315438
rideHailAgent-300-2016000510160-1136579,684830.1181565986,4826020.294953225
rideHailAgent-500-2013001157196-054553,684928.736212648,4823588.467966773
rideHailAgent-700-2014000224796-066484,683597.3446720592,4823479.9734036485
rideHailAgent-1001-2014001175351-086444,678857.1839199341,4822811.485485377
rideHailAgent-1106-2015000050024-692473,678592.1866513444,4822084.679253782
rideHailAgent-1500-2015000814269-0108934,682551.634634113,4822351.619627048
rideHailAgent-600-2013000703874-047226,684291.0662691101,4823293.272443491
rideHailAgent-700-2012001325614-025728,683339.8965770364,4823603.993099113
rideHailAgent-10104-2012000397841-27812,684462.4562663125,4819076.708939416
rideHailAgent-405-2015000643096-0103664,687215.1878386538,4823661.537727977
rideHailAgent-300-2015000831253-0109613,684803.0598009231,4826712.067959516
rideHailAgent-408-2015000467368-099945,687146.1049565945,4825266.244157966
rideHailAgent-1902-2013000196126-034422,686776.8505841469,4820466.838505584
rideHailAgent-300-2015001504336-0124118,684906.789511997,4825310.827758954
rideHailAgent-700-2012000963809-419384,682327.2497078778,4823884.221979778
rideHailAgent-1108-2016001424895-0154981,678382.8650983804,4819939.831734176
rideHailAgent-1803-2015000714938-0105039,687178.6300006162,4820701.047258075
rideHailAgent-202-2014000221484-066368,680414.8392798252,4824821.421411253
rideHailAgent-201-2014000533554-072864,682822.4072749657,4825057.059948439
rideHailAgent-10104-2012000340672-06533,683426.9915448095,4819690.060118852
rideHailAgent-406-2015001384599-0122263,687341.8195599149,4822824.203808474
rideHailAgent-1803-2015000879933-1111709,686957.7269942925,4822346.102911949
rideHailAgent-1108-2014001231792-088131,678666.1601238926,4819809.985427773
rideHailAgent-1803-2016000029416-3125119,686904.6254920227,4819655.114517099
rideHailAgent-1200-2012001433817-028755,681077.4813333006,4822724.3492797585
rideHailAgent-1500-2013000564255-143681,683186.8603476894,4821941.986930199
rideHailAgent-10104-2016001048510-1148295,686322.9830370615,4818877.842105505
rideHailAgent-10104-2016001425564-0155101,684880.8512444557,4819345.744317959
rideHailAgent-1803-2012000311610-06135,687217.4577254736,4820472.07651168
rideHailAgent-408-2013001466281-060058,686901.8048765601,4824617.411760005
rideHailAgent-300-2014000126757-064501,685430.0595955442,4825672.173482089
rideHailAgent-1108-2012000711495-014025,678845.4189864132,4819401.5191813065
rideHailAgent-407-2012000965843-019699,687218.968657297,4822894.385227334
rideHailAgent-1500-2015001324443-0121273,682660.6777050892,4821762.684324998
rideHailAgent-1500-2015001324443-0121333,682939.8989392879,4821939.138790072
rideHailAgent-1902-2015000207675-095149,685971.3215111736,4819374.947875124
rideHailAgent-1804-2013000889474-049500,686381.5350693122,4821170.798267824
rideHailAgent-1200-2014000292394-168112,681066.1506225842,4821595.686615268
rideHailAgent-405-2012001244798-024279,687050.1261653121,4823775.063382873
rideHailAgent-10102-2016001497890-0157523,681712.0885240054,4819197.179404325
rideHailAgent-10102-2013001017952-051802,680056.7422155306,4819014.878198299
rideHailAgent-406-2013000062460-030846,686365.8463966944,4823487.53341533
rideHailAgent-500-2016001187407-0150492,685448.7789573885,4824070.006396643
rideHailAgent-202-2016000874667-0145565,679305.4126043856,4824893.417114485
rideHailAgent-1108-2014000901324-079893,678836.7629350356,4820127.154025501
rideHailAgent-1108-2012000486566-09979,678575.1392927291,4820311.808743016
rideHailAgent-202-2016001148239-0149673,679216.9711445017,4825180.948222979
rideHailAgent-405-2014000113616-063653,686961.083867066,4823965.30139469
rideHailAgent-202-2016001467581-0156442,680682.9997572446,4824879.400562058
rideHailAgent-1801-2013000198198-034459,686256.0144249063,4823114.146076108
rideHailAgent-1106-2016001451342-0155980,678397.9220621797,4821743.469876049
rideHailAgent-202-2013000068309-031128,680890.81390777,4824882.411473478
rideHailAgent-10405-2014000254448-067186,679070.5253943431,4828815.891768445
rideHailAgent-1105-2014000994591-181942,678621.0967418267,4820027.058025646
rideHailAgent-1001-2016001187407-0150496,679310.3417506692,4825084.260737622
rideHailAgent-1803-2013000315167-037533,687075.7979295844,4819162.89576293
rideHailAgent-1106-2014000869030-378747,678581.1555946232,4822088.084818991
rideHailAgent-406-2016000995092-0147700,687045.1301299254,4823054.277924536
rideHailAgent-700-2014001002756-081986,682868.1761289734,4824130.538898279
rideHailAgent-10104-2012001337606-026275,684285.1713222808,4818848.277468648
rideHailAgent-10103-2014000113616-263637,678871.41876311,4819423.00648301
rideHailAgent-1803-2013000376438-038676,686830.8116967657,4820844.313029911
rideHailAgent-1002-2016000795335-1144073,679238.5455590113,4822319.459574844
rideHailAgent-1803-2014000032166-161455,687539.7098416693,4821495.231217179
rideHailAgent-201-2016000275343-0131538,682410.526755263,4826101.0544020645
rideHailAgent-408-2013000377800-239203,686447.1575112256,4825536.430744744
rideHailAgent-1901-2012001118760-022784,684798.8795487939,4820832.523237609
rideHailAgent-405-2016000116811-3127432,687057.676613122,4824391.3819520045
rideHailAgent-1106-2014000125384-764281,678672.2093044781,4820435.0080646835
rideHailAgent-1500-2015000107452-093108,683599.5073743385,4820279.199001152
rideHailAgent-1101-2016000550401-0137956,679709.3368603181,4819678.608262371
rideHailAgent-201-2014001239636-088222,681813.5188848593,4824843.006009939
rideHailAgent-1500-2012000434530-19193,683138.0785150653,4820091.778259984
rideHailAgent-10104-2013000524855-142485,683480.9181405983,4818823.907315883
rideHailAgent-1803-2012001358909-026854,687582.9941656718,4821750.763339107
rideHailAgent-10102-2013000179683-033533,681662.5088564474,4819584.738352891
rideHailAgent-10600-2013000818226-048628,682858.9545038408,4821875.376141241
rideHailAgent-700-2016000699058-0141668,683149.8168864746,4823377.443804588
rideHailAgent-1901-2014000113616-063537,683912.790558367,4820113.171467365
rideHailAgent-1901-2014000182084-065520,684395.1549946107,4821499.764700274
rideHailAgent-406-2012000353261-26811,686767.7122584004,4823814.59510626
rideHailAgent-10104-2014000039346-261529,683903.1830217286,4818981.617679874
rideHailAgent-201-2013000079403-031203,681214.4208733463,4824950.170660709
rideHailAgent-500-2012000131467-02264,685302.854386826,4824251.321531795
rideHailAgent-1901-2012000353261-07171,684244.7103838804,4820839.37366175
rideHailAgent-407-2014000546945-073404,687187.5790215734,4823261.779961654
rideHailAgent-1105-2016001246116-0152918,678670.3941093591,4819807.568388342
rideHailAgent-1902-2013000668727-346240,685156.3677721372,4820851.922346019
rideHailAgent-1901-2012001173951-023666,684603.0545843127,4820616.854457499
rideHailAgent-1200-2012001393533-027592,681507.214991702,4820841.981511131
rideHailAgent-1002-2013000161131-033093,678941.9601437016,4823424.566953975
rideHailAgent-1101-2012001401526-028000,680712.6848684958,4819602.765074237
rideHailAgent-1002-2015000902296-0112321,679522.7415270664,4822774.617207218
rideHailAgent-1902-2014000287208-067808,684949.8390719284,4820279.061135168
rideHailAgent-1901-2016000607896-1139292,684212.1620878704,4820554.982550625
rideHailAgent-1001-2016001120110-1149348,679357.4974387448,4823641.940041741
rideHailAgent-1106-2013000789051-048234,678306.4445585621,4820767.57411705
rideHailAgent-405-2013000703874-047187,686867.8525610359,4824485.853066426
rideHailAgent-1901-2016000614752-0139495,683614.0601066193,4820438.518733621
rideHailAgent-407-2013000128353-032453,687252.582016602,4822598.351059797
rideHailAgent-900-2016000406848-0134094,682085.4991145694,4824297.443009726
rideHailAgent-1804-2014001327426-089366,687257.0701126882,4822841.016872419
rideHailAgent-10600-2013000532687-342877,681831.5754096704,4820623.708980888
rideHailAgent-405-2016000116811-3127940,686872.4250089489,4824426.34105626
rideHailAgent-1901-2014000546945-073430,685212.779606898,4821383.831859292
rideHailAgent-1001-2013001232881-056322,679491.4727935098,4825202.48674621
rideHailAgent-10405-2015000213571-095548,683961.3711729517,4828291.776462296
rideHailAgent-1106-2015000810401-2108312,678704.4253460013,4820414.187888197
rideHailAgent-300-2012000336992-06318,685712.8266415745,4824652.331451384
rideHailAgent-1101-2014000407457-070067,681772.3439615155,4820409.609970557
rideHailAgent-1803-2014001174412-186419,686788.2849030339,4819664.007349611
rideHailAgent-1105-2013000293337-037103,678638.7178010221,4819729.663567811
rideHailAgent-201-2016000264178-0131049,682584.3628073975,4824949.966304169
rideHailAgent-10401-2014000495145-072102,686747.2230371566,4819102.161638565
rideHailAgent-1101-2014000834285-077694,679245.3189524026,4820928.574599313
rideHailAgent-1200-2012000871125-017814,680791.2918588981,4821463.302670373
rideHailAgent-406-2014000467292-070761,686552.467044497,4823695.839109786
rideHailAgent-405-2015000397926-098923,687422.8589288003,4825226.484239835
rideHailAgent-10104-2012000340672-06546,683173.9711567698,4819541.369389874
rideHailAgent-405-2016000046283-0125600,687306.2295290428,4823735.475787865
rideHailAgent-1804-2013000226280-034774,687269.9912607574,4821623.853799528
rideHailAgent-700-2012000987013-020209,683083.6029042728,4823837.922639809
rideHailAgent-1105-2014000192107-065844,678695.7023613739,4819783.436082923
rideHailAgent-600-2012000746898-014523,684023.1171931403,4822857.996120504
rideHailAgent-1002-2015000879933-0111690,679073.8484237029,4822936.282032377
rideHailAgent-1101-2014000929020-080209,680173.3843256731,4820531.931358756
rideHailAgent-10104-2012001433817-128652,687049.2635769778,4819022.283314323
rideHailAgent-202-2014001002756-082080,680217.0615667478,4826066.827046776
rideHailAgent-1106-2014000212413-166190,678748.7159077731,4823035.958136058
rideHailAgent-1105-2015000630216-2103314,678438.0476396184,4819430.762726517
rideHailAgent-1101-2012000496852-010143,679496.9529696148,4819612.267719371
rideHailAgent-10102-2013000270445-036212,681846.090044562,4819532.034457519
rideHailAgent-1001-2014001213505-087617,678799.6007333258,4823351.838366733
rideHailAgent-1200-2014001322943-089317,680405.5663586059,4822671.660326258
rideHailAgent-1902-2015000958106-0113053,686574.126374716,4821187.201766931
rideHailAgent-1200-2013001097023-053370,681040.1858823375,4822883.505748539
rideHailAgent-10103-2013000509270-042052,678845.3697170004,4819486.871056189
rideHailAgent-1106-2016000905283-2146107,678591.8371073432,4820255.316495454
rideHailAgent-1200-2014001122037-085117,681539.9834267367,4820195.890207767
rideHailAgent-1101-2016001105674-0149127,679565.3072347324,4820448.389441833
rideHailAgent-1700-2013000575117-043882,685815.7504497424,4822281.048126277
rideHailAgent-1600-2012001394863-027747,684905.4475636514,4821380.350544717
rideHailAgent-1108-2014000477188-071114,678796.642747542,4819348.118883847
rideHailAgent-1200-2016001091548-0148842,681748.9986710539,4821833.507691716
