linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
4.6312519654236155,5,1
0.38660450206129,0,1
97.07153639777768,97,1
48.49899326360839,48,1
46.28650656419897,46,1
12.098916144475583,12,1
97.61849114187788,98,1
0.21307469584520958,0,1
0.12297718842857915,0,1
92.23811681773742,92,1
81.5396810555334,82,1
99.99999999995164,100,11
77.74823401011862,78,1
1.2672065870666218,1,1
99.99999999995151,100,6
0.8534105350890528,1,1
0.4128340029152715,0,1
99.9999999999514,100,8
66.33513839176001,66,1
0.7158857795725113,1,1
80.6126405583532,81,1
88.1928,88,1
46.44243973695552,46,1
95.18083065516288,95,1
49.505035632381066,50,1
0.4737631660905333,0,1
0.6579766362467029,1,1
6.3155264348271345,6,1
23.221530047240748,23,1
99.99999999995389,100,1
0.11815995721092412,0,1
5.387860991879427,5,1
98.42337086556017,98,1
71.73975707492392,72,1
6.985123417744613,7,1
0.35885949223380065,0,1
89.00040939219768,89,1
0.1263392359391294,0,1
0.0952095248886187,0,1
0.26985035125428514,0,1
99.9999999999543,100,2
35.23815143286278,35,1
74.34006666718143,74,1
0.025140307620303816,0,1
62.9248662088086,63,1
0.15137084550408594,0,1
92.90077066393582,93,1
0.3026436208075873,0,1
0.5272846039617151,1,1
88.04046991653313,88,1
7.646251460906457,8,1
96.75327681649881,97,1
99.9999999999541,100,2
3.4871580006745853,3,1
1.361075571784085,1,1
50.116084141492244,50,1
58.91713792132383,59,1
67.3084252785112,67,1
99.99999999995298,100,5
19.815001593977353,20,1
87.82728946328449,88,1
78.87135868992475,79,2
0.16913969649242752,0,1
91.30700514823653,91,1
0.6390474765489154,1,1
99.99999999995286,100,1
1.8755645780592114,2,1
99.9999999999529,100,1
74.32036228614498,74,1
0.47778498150337667,0,1
0.2037513440504848,0,1
0.6780143682485342,1,1
6.166732544994018,6,1
3.440279763121412,3,1
13.204776754677427,13,1
99.99999999995356,100,11
1.1728155075688205,1,1
90.99846516115481,91,1
95.00816970124107,95,1
55.109025,55,1
0.5377076043727018,1,1
0.0819542050665542,0,1
96.9265554003923,97,1
21.991132790497463,22,1
81.47448501606092,81,1
0.4232587328790751,0,1
0.4677794507734349,0,1
0.4281079979581958,0,1
0.21319830884940408,0,1
85.26938906781182,85,1
40.54246296086685,41,1
0.08379686958898383,0,1
99.99999999995579,100,5
99.99999999995582,100,16
1.4267649179989317,1,1
99.99999999995572,100,16
0.6463253987565342,1,1
97.90106853127196,98,1
98.12264335420167,98,1
100.00000000018858,100,2
0.2741970505423001,0,1
99.99999999995556,100,6
16.42570355137942,16,1
6.0719261494796255,6,1
0.9871910072107309,1,1
13.543452914287787,14,1
2.1594050582676942,2,1
8.94604510028974,9,1
30.318397496155473,30,1
49.70916181824865,50,1
1.140533068387057,1,1
73.04870464959386,73,1
99.99999999995545,100,1
0.7226523789136703,1,1
25.91215358377628,26,1
0.8295373722699669,1,1
64.10362715846945,64,1
5.206385668957201,5,1
0.47413496839688984,0,1
0.1825704580820918,0,1
71.42523662767583,71,1
99.99999999995627,100,11
0.14699269790665379,0,1
80.18360376504347,80,1
51.32618620031649,51,1
99.99999999995632,100,6
51.68134217132449,52,1
15.486140450338008,15,1
3.2476723363337054,3,1
78.02482422561366,78,1
99.99999999995602,100,3
99.9999999999561,100,1
97.75475009560233,98,1
0.27308413489787503,0,1
95.83538665552274,96,1
86.90450049365059,87,1
0.3279655573125919,0,1
0.12102245650642332,0,1
7.06581690795096,7,1
76.15306752140853,76,1
71.33304787874965,71,1
67.43892845421507,67,1
48.64030339200017,49,1
99.99999999995455,100,21
87.00390248677104,87,1
99.99999999995532,100,1
99.99999999995539,100,11
3.434385265025544,3,1
0.7605204514977202,1,1
40.335054468148435,40,1
94.98147574877237,95,1
79.79298723703297,80,1
0.7365196943346036,1,1
0.03775161047201574,0,1
0.2535771817465372,0,1
99.99999999995764,100,9
51.357975358833606,51,1
28.968602274211996,29,1
99.04655926222436,99,1
79.14371416450562,79,1
94.18613688678683,94,1
1.0171953385153707,1,1
99.99999999995752,100,11
99.99999999995755,100,2
85.06782046622413,85,1
0.16192131010046507,0,1
96.33612497309339,96,1
99.99999999995737,100,1
0.39294450663457076,0,1
1.8487206066393325,2,1
1.299437810241939,1,1
99.9999999999573,100,3
92.48776948774682,92,1
26.548741582646763,27,1
0.29720857978071596,0,1
0.48739105570797014,0,1
20.547213171682944,21,1
8.765104932146114,9,1
0.29563695275693164,0,1
99.91487879777998,100,1
1.6376640166212777,2,1
4.4746734727304345,4,1
96.08105700623449,96,1
93.03505867586095,93,1
77.0855552785134,77,1
6.107403534226476,6,1
68.23059281376106,68,1
56.17703808043345,56,1
0.26210238474631364,0,1
0.11303299774351874,0,1
9.680244793462396,10,1
92.66670081499304,93,1
99.99999999995778,100,1
0.2307136250695603,0,1
47.09097606567443,47,1
99.54817205745819,100,1
98.75659987041466,99,1
7.317082409365107,7,1
99.99999999995666,100,12
95.17309813127626,95,1
0.6710579887687954,1,1
1.4757246010258946,1,1
99.99999999995647,100,1
0.4865450749206872,0,1
99.9999999997237,100,3
99.99999999995656,100,1
95.2457464665234,95,1
99.99999999995637,100,17
99.9999999999564,100,11
0.40196536258508536,0,1
0.3550775841318735,0,1
0.027522389455028818,0,1
99.99999999995718,100,4
19.857421285379314,20,1
77.57943380659216,78,1
99.99999999995707,100,14
0.3774178434833788,0,1
1.5779499205545289,2,1
95.38189277123533,95,1
46.77189193365508,47,1
1.1198745234640262,1,1
99.99999999995694,100,4
0.6855610076588871,1,1
38.855112534966985,39,1
0.25932848522034757,0,1
11.81245379060913,12,1
0.33606226678885687,0,1
0.5978839326405259,1,1
0.7168645144420879,1,1
82.12174736245078,82,1
99.99999999995948,100,5
0.5622511596944405,1,1
99.99999999995931,100,1
99.06804396575023,99,1
10.788317700589502,11,1
9.48466375834941,9,1
97.54618424779945,98,1
1.0732792198861913,1,1
99.99999999995909,100,5
1.7407536590082768,2,1
0.2544759684162783,0,1
46.335725781307424,46,1
2.4120661477401675,2,1
0.31309578226738055,0,1
58.60232883046685,59,1
99.99999999995994,100,1
0.9360750286369152,1,1
99.99999999995985,100,1
21.02352228172538,21,1
99.99999999995958,100,10
0.7199682856111373,1,1
1.1345006399938609,1,1
0.38366471834502985,0,1
2.523567415929617,3,1
98.02760628282147,98,1
2.588647023223901,3,2
79.24770868761244,79,1
2.030109356854167,2,1
0.22267409181245496,0,1
2.5150049693555245,3,1
0.31982335382650245,0,1
1.7386020247868834,2,1
3.418505207582684,3,1
91.80766918823493,92,1
1.6289601942414504,2,1
83.27932310853586,83,1
95.60709639030594,96,1
9.342999558659454,9,1
0.1938210072148054,0,2
69.6645816330543,70,1
12.261895675271381,12,1
6.60320020934467,7,1
2.318451903461454,2,1
79.62056999999999,80,1
95.91760519893843,96,1
0.13375772484831736,0,1
72.20788399409982,72,1
0.5689939553135872,1,1
2.0703451474902463,2,1
73.384063648597,73,1
0.47825920773384123,0,1
99.55291475764265,100,1
94.20585154003636,94,1
3.55961092024571,4,1
4.074335176628127,4,1
0.06561943039774805,0,1
1.1130647728099208,1,1
89.89038396068413,90,1
99.99999999995862,100,2
88.91274876051106,89,1
0.07839167440064224,0,1
6.3668685705724135,6,1
0.13042765623686223,0,1
0.20993363409459462,0,1
0.5052053742771903,1,1
99.16410772526584,99,1
90.87538761606476,91,1
0.33321865465517936,0,1
7.222774514233962,7,1
98.21954458323276,98,1
21.28711624520654,21,1
50.903870163490026,51,1
2.1659134969761866,2,1
99.9999999999612,100,14
0.36430510951588013,0,1
1.2655900765214736,1,1
99.9999999999611,100,5
0.17921591393081077,0,1
99.9999999999609,100,7
70.87868179322675,71,1
93.12035767362367,93,1
49.37247350307879,49,1
1.028099872908783,1,1
0.21903635473129898,0,1
0.22407803615381816,0,1
35.45638593837376,35,1
0.6300033032825286,1,1
99.99999999996176,100,26
81.63524990174803,82,1
0.20401684067129075,0,1
98.9116977116153,99,1
24.344981983376787,24,1
95.17309813127314,95,1
99.99999999996166,100,14
0.5911825031321803,1,1
1.0711213768665095,1,1
99.99999999996152,100,2
0.0701748768710123,0,1
1.1820119785410959,1,1
10.156027019313544,10,1
99.99999999996136,100,7
0.06221636474406002,0,1
99.9999999999614,100,15
91.80307692159401,92,1
71.5761197907423,72,1
0.663221372160175,1,1
0.4310722161034117,0,1
0.29590046581863966,0,1
76.55665801499816,77,1
63.87740479958601,64,1
94.36975273736537,94,1
99.9999999999601,100,29
11.0230533884141,11,1
99.99999999996014,100,12
21.890501486240616,22,1
12.124859109085667,12,1
55.47080056670565,55,1
35.24565241538902,35,1
40.94784082674128,41,1
7.063577591386898,7,1
0.9481620536239364,1,1
0.4151736186687189,0,1
99.99999999996082,100,11
0.6161547467133283,1,1
99.99999999996086,100,2
3.6425043503337036,4,1
74.26029670945019,74,1
100.00000000042633,100,1
13.49535137531113,13,1
85.33744334573329,85,1
0.5126666274407686,1,1
99.99999999996076,100,2
88.74888530224521,89,1
0.028163872878195495,0,1
0.20742808151017708,0,1
0.2947833648772329,0,1
9.849239383216037,10,1
99.99999999996048,100,1
98.97193112581424,99,1
99.9999999999605,100,4
29.721959667532115,30,1
0.2102623233451376,0,1
11.527457467991582,12,1
2.5322591783531423,3,1
98.94829846839063,99,1
1.5615304462361954,2,1
92.50286577003907,93,1
31.632908958248645,32,1
0.2927521864771238,0,1
0.242359916302766,0,1
28.75374740388571,29,1
99.99999999996272,100,3
0.7334390087537395,1,1
81.97378975907425,82,1
0.42319903524810276,0,1
2.7495999475080923,3,1
83.11630710738925,83,1
0.32624388400262644,0,1
0.1809459708946617,0,1
0.05055598484486881,0,1
0.22377792381739822,0,1
0.32075959207737087,0,1
45.56018853708581,46,1
98.97247640511512,99,1
99.99999999996328,100,6
0.5854280630797926,1,1
99.99999999996334,100,16
99.99999999996317,100,5
84.35522839466537,84,1
0.521303897546381,1,1
99.99999999996322,100,1
99.99999999996326,100,1
54.65916744432001,55,1
99.99999999996214,100,8
67.56557827442367,68,1
19.84336904219026,20,1
0.08225469508811593,0,1
0.689601717056741,1,1
83.21007743530302,83,1
99.99999999996224,100,5
99.99999999996209,100,1
0.17484804328724635,0,1
76.69994004655747,77,1
95.40352227109304,95,1
0.1007631759010253,0,1
0.3917929640231675,0,1
74.33824099890512,74,1
75.445003049477,75,1
92.27386700029254,92,1
99.99999999996201,100,6
0.31361641490839753,0,2
0.5352245123886712,1,1
99.9999999999618,100,1
93.81769163981713,94,1
99.99999999996189,100,6
0.5025869870410444,1,1
15.19700638854756,15,1
0.3777162322215105,0,1
99.99999999996263,100,6
77.95681677940945,78,1
80.74173514596069,81,1
88.3503775153877,88,1
99.99999999996251,100,1
0.2731911326440135,0,1
87.16500441550158,87,1
99.99999999996255,100,6
99.99999999996258,100,5
83.38160673070311,83,1
99.9999999999624,100,1
66.54460360330421,67,1
98.86354214094406,99,1
95.73944635297885,96,1
0.28429018276450096,0,1
4.411217129573154,4,1
0.3633811119091436,0,1
1.2887191301472418,1,1
58.025392061901634,58,1
69.65418721611613,70,1
0.38573357572487244,0,1
12.206855617044058,12,1
0.5840187821291218,1,1
99.99999999996484,100,3
78.78245151175291,79,1
73.4892830406347,73,1
91.71365198621999,92,1
1.2253686522959737,1,1
0.5119569049027873,1,1
99.99999999996466,100,11
0.3520454366411543,0,1
0.16977134931220159,0,1
17.362186171537573,17,1
97.33517077479021,97,1
0.2739588792158528,0,1
47.17679440163571,47,1
93.97640196591462,94,1
6.178977485956862,6,1
0.8356011835968915,1,1
97.91360106248096,98,1
99.99999999996537,100,6
1.8856261678444315,2,1
37.065268593619486,37,1
79.71274246139146,80,1
96.69960948823572,97,1
0.22241878512603677,0,1
0.227602792455748,0,1
99.99999999996525,100,14
0.12283416887371502,0,1
37.95576496657597,38,1
7.057546383656856,7,1
2.7529889012652964,3,1
99.99999999996531,100,1
0.2511832370701318,0,1
0.7668441091129841,1,1
89.9265371958591,90,1
0.4060189565174592,0,1
54.50222790181354,55,1
99.99999999996498,100,1
34.280313573670746,34,1
15.431313645508741,15,1
1.193676999189683,1,1
0.32736804365098093,0,1
0.18990357598556118,0,1
99.1854691209896,99,1
3.7455898138152954,4,1
98.03569488637405,98,1
0.2622037425580123,0,1
94.48253684005878,94,1
0.6024168272153985,1,1
0.06304907621876917,0,1
99.99999999996399,100,6
8.335421479132906,8,1
99.99999999996405,100,7
0.4150789734758167,0,1
0.42275560277181334,0,1
23.370514875271212,23,1
59.428378307656104,59,1
0.6293850041415535,1,1
99.99999999996363,100,8
1.2310432201791086,1,1
59.11793794887165,59,1
99.99999999996372,100,1
93.62926601313929,94,1
89.07658710633206,89,1
2.2165772189213935,2,1
0.2895194576233322,0,2
80.70454441556042,81,1
3.9317532685395875,4,1
1.3827550732329859,1,1
99.99999999996434,100,1
99.9999999999644,100,17
0.9633792059666304,1,1
0.7211338977321957,1,1
99.99999999996409,100,1
99.9999999999641,100,12
91.18110862277223,91,1
0.5020582738932867,1,1
0.11188749560575356,0,1
99.99999999996416,100,8
36.590399999999995,37,1
83.7864274737345,84,1
0.09818757190937014,0,1
8.482995782771832,8,1
1.1509876493931597,1,1
99.99999999996679,100,3
2.516550226843117,3,1
14.108698002966195,14,1
0.4513682205720512,0,1
97.55321765783681,98,1
13.557802587125412,14,1
99.99999999996656,100,1
6.205334570265451,6,1
99.5437157290617,100,1
1.121652143308874,1,1
99.99999999996642,100,4
1.8502691491885968,2,1
55.59453145932941,56,1
7.836518292616901,8,1
87.78849936743256,88,1
74.05589398200823,74,1
1.8038313044364662,2,1
65.37272157547247,65,1
67.93014374999935,68,1
1.6823716096313088,2,1
0.1923771273961413,0,1
99.99999999996692,100,4
8.290396633352506,8,1
93.05422331701469,93,1
99.99999999996699,100,16
99.999999999967,100,12
0.3142697047787178,0,1
81.15054691065147,81,1
23.31544238444191,23,1
0.28541535013010755,0,1
3.398301527993587,3,1
81.69559840504829,82,1
0.2621035530190208,0,1
87.93535589201107,88,1
1.4178356148260916,1,1
99.99999999996587,100,4
0.3082248167680194,0,1
19.65309119548852,20,1
0.22716165394066876,0,1
99.99999999996577,100,18
5.718593000710573,6,1
1.297293983641709,1,1
0.32130540050956646,0,1
95.40166512602653,95,1
99.99999999996564,100,1
1.5203587899327031,2,1
99.99999999996548,100,6
25.276277781017015,25,1
0.2435307178072848,0,1
0.2412788097802941,0,1
23.526470182827243,24,1
96.6866867187839,97,1
99.99999999996633,100,3
0.17451859406682882,0,1
38.90778804937974,39,1
99.99999999996614,100,1
1.2974410359058386,1,1
99.99999999996618,100,1
97.10039919964075,97,1
90.50979754266073,91,1
4.9288961651363135,5,1
99.99999999996601,100,1
0.8902652013659496,1,1
77.55145655132044,78,1
80.16526453690864,80,1
0.6323752347018842,1,1
18.17575972441129,18,1
3.4549423037714364,3,1
0.17512669263407002,0,1
87.41273088987475,87,1
74.06543161927945,74,1
100.00000000020144,100,1
97.86991541198707,98,1
7.664749431644973,8,1
99.99999999996832,100,1
99.99999999996835,100,4
94.45666641712775,94,1
97.8901433065334,98,1
99.99999999996896,100,14
99.99999999996906,100,1
97.412282992115,97,1
6.987337055730687,7,1
99.9999999999689,100,1
92.50568763163938,93,1
91.22896997540533,91,1
0.13889162073214936,0,1
1.176291741759136,1,1
4.92744930958884,5,1
7.131160463111155,7,1
51.15837053063923,51,1
0.7880877375552794,1,1
99.11850662196304,99,1
99.99999999996882,100,1
0.1709940648616302,0,1
0.13255069795087554,0,1
94.27462138166973,94,1
99.9999999999676,100,1
50.062547145506805,50,1
77.62142066359226,78,1
99.9999999999677,100,3
99.99999999996751,100,17
99.99999999996754,100,1
0.24960205082920242,0,1
12.617534282442358,13,1
0.12061222166938658,0,1
86.55211038288914,87,1
0.49478422663503274,0,1
99.9999999999673,100,1
0.12689181040527253,0,1
94.46312422931587,94,1
19.082153054385227,19,1
56.05825640727278,56,1
92.82341367034228,93,1
0.36876832984822666,0,1
55.59892912456085,56,1
99.99999999996797,100,1
99.999999999968,100,4
0.5366836003882423,1,1
99.99999999996801,100,4
0.22004088935069296,0,1
83.5545195633741,84,1
34.4982932947385,34,1
99.37171659090568,99,1
1.7529302670063203,2,1
68.26149930944666,68,1
0.5680584199416473,1,1
0.25469192613344893,0,1
0.0830323978618141,0,1
92.8481087413694,93,1
0.725529968417526,1,1
48.384052278776146,48,1
0.9405805915168437,1,1
94.06720438495168,94,1
99.65921714203454,100,1
96.47242883447048,96,1
95.68458519422865,96,1
99.76218027834271,100,1
99.99999999997038,100,1
3.378929805873453,3,1
0.3101062726570132,0,1
96.81847125346738,97,1
22.07606314972067,22,1
97.35200357936007,97,1
1.2697729759629104,1,1
99.99999999997013,100,1
0.24985253740951685,0,1
99.99999999996999,100,4
0.037579138668580696,0,1
0.20534560853877848,0,1
3.5265271859065432,4,1
3.79766886871601,4,1
99.99999999997007,100,12
99.99999999997078,100,1
9.087491030719601,9,1
99.99999999997083,100,1
0.9397607259220193,1,1
1.1275913793615941,1,1
0.05354331428571429,0,1
99.9999999999707,100,7
98.9336925531474,99,1
99.99999999997074,100,3
0.330455607176762,0,1
99.99999999997056,100,1
99.99999999997057,100,3
90.19917241812414,90,1
0.5755241353760299,1,1
96.41524796886836,96,1
0.5273266538802692,1,1
1.5916885691850169,2,1
99.99999999997065,100,1
0.035892686754492115,0,1
12.244165230362094,12,1
99.99999999996948,100,3
0.09285924552552867,0,1
99.99999999996949,100,1
83.6490225091536,84,1
86.02966600421598,86,1
87.05600813505274,87,1
96.21484752554359,96,1
83.28442846700943,83,1
99.99999999996938,100,4
99.514330325062,100,1
0.10256552393614572,0,1
0.059581132588403515,0,1
16.983172043901405,17,1
19.336199493448003,19,1
0.24698521887736966,0,1
0.979173029637884,1,1
99.46186034190993,99,1
44.5113391078662,45,1
3.0233902965874533,3,1
94.15718735395863,94,1
0.6696674942041823,1,1
40.74378730404117,41,1
0.4233677842808083,0,2
99.99999999996977,100,4
2.347319909759965,2,1
3.127094945802293,3,1
89.64619728511472,90,1
98.28647227763648,98,1
88.71863958767293,89,1
0.5565371783525767,1,1
31.496223557632263,31,1
99.99999999996973,100,4
1.3491913283357475,1,1
72.26221857391295,72,1
0.4390255616535159,0,1
99.99999999996959,100,5
98.78868214251072,99,1
99.99999999996962,100,1
99.99999999997215,100,1
99.99999999997216,100,9
0.5418295760422299,1,1
0.7076226753882839,1,1
99.99999999997223,100,11
1.5464511860973795,2,1
0.13521566857244433,0,1
99.99999999997196,100,8
27.944798884301246,28,1
6.880791975703923,7,1
2.3783791625493764,2,1
99.9999999999718,100,2
42.25539596357055,42,1
1.0618981875603786,1,1
38.198454476583606,38,1
99.99999999997188,100,5
32.34771693295973,32,1
0.15546760105578056,0,1
0.2690615333772561,0,1
17.07080088984719,17,1
84.84768476032198,85,1
99.99999999997264,100,2
98.42210741124909,98,2
88.21545186616699,88,1
56.32972716443641,56,1
99.99999999997254,100,1
22.67569626966237,23,1
99.99999999997259,100,1
99.99999999997237,100,7
100.00000000067088,100,2
51.717128529092726,52,1
86.03861095395419,86,1
64.69402785357596,65,1
0.6512639561047686,1,1
99.99999999997233,100,22
98.92598158171819,99,1
1.1785572924923622,1,1
0.3131462347957429,0,1
86.21156664679908,86,1
0.3277045289353874,0,1
99.99999999997112,100,6
0.35757705459576195,0,1
99.99999999997117,100,8
32.53469356983758,33,1
66.08502944361763,66,1
1.1735455985689547,1,1
99.99999999997105,100,7
93.10586169972844,93,1
0.3143819842235369,0,1
0.17141546809464944,0,2
99.999999999971,100,7
94.30898684948335,94,1
63.699878551064906,64,1
81.13723959724459,81,1
99.99999999997158,100,5
0.21450980160592723,0,1
0.05604204870788454,0,1
99.99999999997162,100,7
81.5526884276339,82,1
2.4425641697716225,2,1
0.8757797436718501,1,1
99.99999999997155,100,10
0.5505256673940084,1,1
0.6431338648211409,1,1
99.99999999997138,100,15
0.5489424069764332,1,1
7.891729474264424,8,1
49.34853057863585,49,1
90.21504514312846,90,1
0.580617744477224,1,1
72.96885039810076,73,1
75.94326459520012,76,1
99.99999999997385,100,7
5.865078905565458,6,1
99.99999999997391,100,6
99.99999999997374,100,20
46.39596862268075,46,1
94.00373491741483,94,1
9.624812865484088,10,1
99.99999999997378,100,2
0.40050542359095154,0,2
65.62915657068302,66,1
0.7335342396159588,1,1
4.248323533975172,4,1
99.99999999997364,100,8
80.58131336456064,81,1
0.5249643338305342,1,1
4.037683031376056,4,1
96.52689008464388,97,1
35.58155954534886,36,1
3.836083932075455,4,2
4.660337722063326,5,1
0.08286172049501377,0,1
18.206073757599057,18,1
0.911011354727879,1,1
54.30244712288557,54,1
1.942559268857895,2,1
99.99999999997439,100,11
0.33631203658812225,0,1
74.20558796793792,74,1
99.99999999997424,100,4
6.284812634241313,6,1
5.5736249711144215,6,1
0.8298299102479537,1,1
0.9746074891600971,1,1
99.99999999997408,100,1
99.9999999999741,100,4
95.64956116301444,96,1
6.81939612564577,7,1
0.39378242243953354,0,1
90.35118646707316,90,1
99.99999999997313,100,4
99.99999999997296,100,9
0.8781583798592221,1,1
41.76707167701758,42,1
90.58776372691052,91,1
99.99999999997283,100,5
1.0779515820913774,1,1
99.99999999997293,100,6
97.00981689075398,97,1
99.99999999997277,100,1
0.40751879617489045,0,1
66.49461554864295,66,1
98.74873861904123,99,1
99.99999999997357,100,2
66.24936499557168,66,1
0.4758923272361994,0,1
99.99999999997341,100,1
92.43258277960098,92,1
99.99999999997328,100,1
0.40450259399309196,0,1
99.99999999997335,100,1
48.57135343990663,49,1
90.53245105241933,91,1
0.45302621316865854,0,1
0.7985833889364,1,1
12.835296088159659,13,1
99.99999999997323,100,1
1.4483699439496047,1,1
91.6308668277287,92,1
99.99999999997587,100,1
99.99999999997588,100,1
99.9999999999757,100,7
99.99999999997573,100,2
98.39310068887322,98,1
39.91132611436567,40,1
99.99999999997559,100,4
99.99999999997563,100,1
0.6273087611445666,1,1
99.99999999997544,100,1
99.99999999997546,100,2
37.16185426644746,37,1
88.92432544767341,89,1
99.99999999997551,100,1
11.84680962807067,12,1
19.08843629741516,19,1
2.711266175388527,3,1
0.4615374905143561,0,1
99.99999999997627,100,13
18.162674668562197,18,1
0.8555449371006302,1,1
99.99999999997634,100,1
25.133158248546994,25,1
0.47129278352750736,0,1
92.71061500430864,93,1
0.29431112787466795,0,1
90.394143634965,90,1
99.99999999997623,100,1
1.2339623211154753,1,1
99.99999999997605,100,10
9.05520599531179,9,1
74.25680399157515,74,1
2.365762135556786,2,1
99.0295176807801,99,1
13.975145145080717,14,1
99.99999999997591,100,5
30.564160245739135,31,1
1.052288225811785,1,1
52.27402072633793,52,1
0.12301200375286947,0,1
12.694011367937039,13,1
99.99999999997598,100,21
99.999999999976,100,10
0.24829509520388643,0,1
0.444185123503696,0,1
95.68135069653172,96,1
96.04248311015796,96,1
0.8840388350855335,1,1
99.99999999997496,100,6
99.99999999997478,100,2
0.43700344304391037,0,1
1.5174552005971371,2,1
79.7486811328661,80,1
44.448018139884624,44,1
99.99999999997469,100,3
0.08686716203862235,0,1
86.55243195879221,87,1
99.99999999997458,100,1
16.328611926179487,16,1
93.62464508199511,94,1
99.99999999997462,100,7
0.7426415619082044,1,1
96.05856810550524,96,1
99.99999999997536,100,7
12.36083349837776,12,1
6.016803921776116,6,3
63.68913906606829,64,1
96.80312041551747,97,1
95.85931585522533,96,1
12.117859662088046,12,1
99.99999999997523,100,4
3.4451277167290977,3,1
0.3780916589282614,0,1
0.9956397608070992,1,1
64.3772912162061,64,1
99.99999999997529,100,11
0.5333234416231127,1,1
55.5489965630614,56,1
4.841158224368166,5,1
53.53788606894982,54,1
56.59027616777499,57,1
99.99999999997517,100,2
99.9999999999752,100,11
99.99999999997499,100,11
0.41593901261674704,0,1
99.99999999997502,100,14
0.9717570549882568,1,1
0.9429906918738404,1,1
0.25664514313363296,0,1
99.99999999997765,100,1
99.99999999997769,100,1
10.713057049697907,11,1
99.9999999999777,100,4
1.0142733603106513,1,1
99.99999999997759,100,3
99.99999999997739,100,9
83.96130697386226,84,1
40.52414793939774,41,1
89.4079835263737,89,1
99.99999999997728,100,3
99.9999999999773,100,2
97.88545872466963,98,1
99.99999999997736,100,2
0.37354636863678686,0,1
95.05893263869562,95,1
1.069764910161491,1,1
99.99999999997812,100,7
0.7731140781599828,1,1
64.96807583951274,65,1
0.1462504835876944,0,1
73.8038307903197,74,1
0.9303034963292532,1,1
93.73720837522288,94,1
99.999999999978,100,1
99.99999999997804,100,2
94.71571686547473,95,1
99.99999999997786,100,6
0.17529556833773766,0,1
90.82808638650414,91,1
91.56867641878584,92,1
99.99999999997793,100,20
18.32347779351003,18,1
15.509575449301199,16,1
99.99999999997775,100,1
0.4446124691973136,0,1
99.99999999997776,100,12
2.2534866629427355,2,1
66.34531995383198,66,1
80.38628093288031,80,1
84.86018572238004,85,1
94.5004265824269,95,1
0.38521888725335635,0,1
99.99999999997678,100,1
99.99999999997658,100,6
93.44408107964762,93,1
5.752801398376883,6,2
99.99999999997661,100,7
90.9768107646026,91,1
74.35709868567652,74,1
99.99999999997665,100,1
91.0146749839994,91,1
0.4205182935725169,0,1
99.99999999997647,100,1
78.58710079228017,79,1
89.16676791233647,89,1
9.670950264134014,10,1
0.6994731216168644,1,1
99.99999999997652,100,18
99.99999999997655,100,18
96.85700804573959,97,1
0.6381983334759828,1,1
1.4140471512727177,1,1
0.6778537420078241,1,1
41.68932006776311,42,1
10.526862117190456,11,1
93.54379588187393,94,1
29.937239704688913,30,1
0.48924115755627007,0,1
99.99999999997723,100,8
46.82448803820229,47,1
10.431984796447349,10,1
0.2329156884857073,0,1
99.99999999997713,100,1
99.99999999997692,100,10
28.634540996307713,29,1
0.2956910294396372,0,1
0.4462354138175059,0,1
99.99999999997698,100,4
87.08447808857454,87,1
90.07028728460095,90,1
96.36455999674773,96,1
0.29905092809129663,0,1
97.21596273978163,97,1
99.99999999997684,100,3
0.37183815383485225,0,1
99.99999999997685,100,10
9.236139896189881,9,1
0.05091490078690047,0,1
99.99999999997688,100,1
99.99999999997944,100,9
0.284065594889825,0,2
3.741772592902315,4,1
99.6060396100175,100,1
99.99999999997932,100,3
99.99999999997934,100,4
0.2099011852666931,0,1
99.99999999997937,100,1
85.42351158213951,85,1
99.99999999997921,100,1
0.03262692273957688,0,1
0.1386894145291862,0,1
86.3440124612555,86,1
3.1450309361000204,3,1
76.13778632232837,76,1
96.19674677474944,96,1
99.99999999997918,100,14
0.9264150683017752,1,1
78.57446141718314,79,1
2.2159141937727984,2,1
0.21085109755504247,0,1
86.10938286838223,86,1
1.1998010759586666,1,1
99.99999999997998,100,14
92.04638247502855,92,1
0.8619426515547739,1,1
97.13002576902228,97,1
99.99999999997968,100,23
99.99999999997969,100,1
91.18438771851484,91,1
99.99999999997972,100,11
99.99999999997974,100,1
93.24941239498345,93,1
0.2596675165154255,0,1
99.99999999997955,100,11
1.5602077710663673,2,1
85.67552829816984,86,1
99.99999999997958,100,7
99.9999999999796,100,4
52.542499970929605,53,1
99.99999999997962,100,2
99.99999999997853,100,1
99.99999999997856,100,1
99.99999999997861,100,1
99.9999999999784,100,1
99.99999999997843,100,12
0.12958442145959498,0,1
25.826245642729578,26,1
1.5833754396178428,2,1
0.3555943615160382,0,1
99.99999999997836,100,3
35.524829784012425,36,1
99.99999999997839,100,11
99.99999999997819,100,5
93.99648446253215,94,1
99.99999999997897,100,3
61.5183497536647,62,1
0.31559888897063754,0,1
21.07569083072335,21,1
7.737236846514821,8,1
20.938782707579133,21,1
99.99999999997887,100,5
0.16565435890205624,0,1
99.99999999997895,100,4
1.482659182666379,1,1
99.99999999997878,100,4
99.99999999997881,100,1
61.01108785702852,61,1
99.99999999997884,100,5
99.99999999997864,100,1
81.37929155276827,81,1
95.91169601723303,96,1
1.5318697888670985,2,1
99.99999999998126,100,6
